Title,URL
Dr. P. G. Solanki Scheme for Loan/Assistance to Medical Post Graduate Doctors of Scheduled Caste,https://www.myscheme.gov.in/schemes/dpgsslampgdsc
Immediate Assistance for Severe Injury in Road/Fire Accident (Sainik Welfare),https://www.myscheme.gov.in/schemes/iasirfa-sw
Concession in Railway Travel,https://www.myscheme.gov.in/schemes/iocfortc
Subsistence Allowance (Sainik Welfare),https://www.myscheme.gov.in/schemes/sa-affdf
Scheme of Conferring ‘Kalaichemmal’ Awards,https://www.myscheme.gov.in/schemes/socka
Old Age Pension - Chandigarh,https://www.myscheme.gov.in/schemes/oapc
Anti Bird Net,https://www.myscheme.gov.in/schemes/abn
Grant of Financial Assistance to the School Going Children of Industrial Workers/Employees Studying in 1st to 4th Standard for Supply of One Set of Uniform,https://www.myscheme.gov.in/schemes/gfasgciwes1t4ssosu
Financial Assistance Scheme for Purchase of Agricultural Land to Scheduled Caste Farmers,https://www.myscheme.gov.in/schemes/faspalscf
Advance for Purchase or Construction of House (GBOCWWB),https://www.myscheme.gov.in/schemes/apch-gbocwwb
Fodder Minikits under Tribal Area Sub Plan (TASP) Scheme (ST Category),https://www.myscheme.gov.in/schemes/fmtaspsstc
Raja Harishachandra Shramik Mratak Antyeshti Sahayata Yojana,https://www.myscheme.gov.in/schemes/rhsmas
Mahadevi Verma Shramik Pustak Kraya Dhan Yojana,https://www.myscheme.gov.in/schemes/mvspkdpy
HIMAYAT- Deen Dayal Upadhyaya-Grameen Kaushalya Yojana,https://www.myscheme.gov.in/schemes/himayat
Assistance for Power Driven Chaff Cutter Scheme under Integrated Fodder Development Scheme (General Category),https://www.myscheme.gov.in/schemes/apdccsifdsgc
Assistance for Power Driven Chaff Cutter Scheme under Scheduled Castes Sub Plan (SC Category),https://www.myscheme.gov.in/schemes/apdccsscspscc
Poompuhar District Craft Award,https://www.myscheme.gov.in/schemes/pdca
Team Production Award,https://www.myscheme.gov.in/schemes/tpa
Gen Next Competition,https://www.myscheme.gov.in/schemes/gnc
Aaws Bhatta Sahayata Yojana,https://www.myscheme.gov.in/schemes/absy
OBC Pre Matric Scholarship-Uttar Pradesh,https://www.myscheme.gov.in/schemes/obcpms
Alpsankhyak Merit-Cum-Means Chatravriti Yojana,https://www.myscheme.gov.in/schemes/amcmcy
Prosthetic Aid and Appliances for Person with Disabilities,https://www.myscheme.gov.in/schemes/paapwd
Living Craft Treasure Award,https://www.myscheme.gov.in/schemes/lcta
Sant Surdas Scheme,https://www.myscheme.gov.in/schemes/sss-gujarat
SC/ST Pre Matric Scholarship - Uttar Pradesh,https://www.myscheme.gov.in/schemes/pmcup
Pension Benefit (GBOCWWB),https://www.myscheme.gov.in/schemes/pb-gbocwwb
Free Travel in S.T Bus to the Disabled Persons,https://www.myscheme.gov.in/schemes/ftstbdp
Unemployment Allowance to Differently Abled Persons,https://www.myscheme.gov.in/schemes/uatdap
Scheme for Grant of Pension Benefits to Journalists,https://www.myscheme.gov.in/schemes/sgpbj
Marriage Assistance to Normal Persons Marrying Speech and Hearing Impaired Persons,https://www.myscheme.gov.in/schemes/matnpmsahip
Establishing Aavin Parlour for Differently Abled Persons,https://www.myscheme.gov.in/schemes/eapfdap
Cash Incentive to Wards of ESM (Academic Scholarship),https://www.myscheme.gov.in/schemes/ciwesm-as
Modified Special Wheel Chairs for Persons Affected with Cerebral Palsy,https://www.myscheme.gov.in/schemes/mswcfpawcp
HRIDAY: Heritage City Development & Augmentation Yojana,https://www.myscheme.gov.in/schemes/hriday
Assistance for Marriage,https://www.myscheme.gov.in/schemes/afm
Karma Sathi Prakalpa,https://www.myscheme.gov.in/schemes/ksp
Natural Death Assistance for the Construction Workers,https://www.myscheme.gov.in/schemes/ndacw
Financial Assistance for Marriage for the Construction Workers,https://www.myscheme.gov.in/schemes/famtw
Marriage Assistance to Differently Abled Persons Marrying Differently Abled Persons,https://www.myscheme.gov.in/schemes/matdapmdap
West Bengal Migrant Workers’ Welfare Scheme: Accidental Disability,https://www.myscheme.gov.in/schemes/wbmwwsad
"Banglashree for Micro, Small and Medium Enterprises: Interest Subsidy on Term Loan (IS)",https://www.myscheme.gov.in/schemes/bis
Death Assistance For Registered Worker (HBOCWWB),https://www.myscheme.gov.in/schemes/darw-hbocwwb
"Banglashree for Micro, Small and Medium Enterprises: Power Subsidy (PS)",https://www.myscheme.gov.in/schemes/bmsmeps
Smart Phone for Hearing and Visually Impaired Persons,https://www.myscheme.gov.in/schemes/spfhavip
Grant For Purchase Of Tools (HBOCWWB),https://www.myscheme.gov.in/schemes/gpt-hbocwwb
Book Binder Training by Department for the Welfare of Differently Abled Persons,https://www.myscheme.gov.in/schemes/bbtbdftwodap
Goggles by Welfare of Differently Abled Persons Department,https://www.myscheme.gov.in/schemes/gbwodapd
"Banglashree for Micro, Small and Medium Enterprises: Subsidy for Standard Quality Compliance (SCCS)",https://www.myscheme.gov.in/schemes/bmsmesccs
Financial Assistance to Non Governmental Organisations,https://www.myscheme.gov.in/schemes/fatngo
"Early Intervention Centre for Children with Cerebral Palsy in SRTC, Chennai and Tiruchirapalli Districts",https://www.myscheme.gov.in/schemes/eicccpsrtcctd
Mukhyamantri Nirman Shramikon Ke Bachon Hetu Nihshulk Coaching Sahaayata Yojana,https://www.myscheme.gov.in/schemes/mnskbhncsy
Dhobhi Hetu Avashyak Upkaran Sahayata Yojana,https://www.myscheme.gov.in/schemes/dhausy
Financial Assistance for Self-Marriage of Registered Women Workers (HBOCWWB),https://www.myscheme.gov.in/schemes/fasmrwwhbocwwb
Financial Assistance of Hearing Machine/Hearing Aid to Workers and their Dependents- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/fahmhawd-hlwb
Financial Assistance for Hostel Facility in Professional/Technical Institutions (HBOCWWB),https://www.myscheme.gov.in/schemes/fahfptihbocwwb
West Bengal Artisans Financial Benefit Scheme 2024: Grant to Industrial Cooperative Society,https://www.myscheme.gov.in/schemes/wbafbsgics
Financial Assistance To Women And Girl Acid Attack Victims,https://www.myscheme.gov.in/schemes/fawgav
Financial Assistance for Coaching- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/fac-hlwb
Journalists’ Family Benefit Fund,https://www.myscheme.gov.in/schemes/jfbf
Pension for Journalists’ Family,https://www.myscheme.gov.in/schemes/pfjf
Destitute Differently Abled Pension Scheme,https://www.myscheme.gov.in/schemes/ddaps
Destitute Agricultural Labourers Pension Scheme,https://www.myscheme.gov.in/schemes/dalps
West Bengal Artisans Financial Benefit Scheme: Support for Digital Marketing,https://www.myscheme.gov.in/schemes/wbafbssdm
Himachal Pradesh Patrakar Kalyan Yojana,https://www.myscheme.gov.in/schemes/hppky
Child Adoption - Tamil Nadu,https://www.myscheme.gov.in/schemes/catn
Shilpi Samridhi Yojana,https://www.myscheme.gov.in/schemes/ssyh
Incentive Scheme for MSMEs in Powerloom Sector: Subsidy for Water Conservation/ Environment Compliance,https://www.myscheme.gov.in/schemes/ismpsswcec
Incentive Scheme for MSMEs in Powerloom Sector: Work Force Welfare Assistance,https://www.myscheme.gov.in/schemes/ismpswfwa
Incentive Scheme for MSMEs in Powerloom Sector: Interest Subsidy on Term Loan,https://www.myscheme.gov.in/schemes/ismpsistl
Incentive Scheme for MSMEs in Powerloom Sector: State Capital Investment Subsidy,https://www.myscheme.gov.in/schemes/ismpsscis
Scheme of Financial Assistance for Dance and Drama Troupes/Associations,https://www.myscheme.gov.in/schemes/sfaddta
Mukhyamantri Samajik Samrasta Antarjatiya Vivah Shagun Yojana,https://www.myscheme.gov.in/schemes/mssavsy-haryana
Old Age Home (Sahara),https://www.myscheme.gov.in/schemes/oah
“Ishan Uday” Special Scholarship Scheme For North Eastern Region,https://www.myscheme.gov.in/schemes/iu-sss-ner
"Scheme for Providing Employment Opportunities by Establishing Piggery, Sheep and Goat Units (General) under Mukhya Mantri Antyodaya Parivaar Utthan Yojana",https://www.myscheme.gov.in/schemes/speoepsgugmmapuy
Scheme for Conservation and Development of Indigenous Cattle and Murrah Development,https://www.myscheme.gov.in/schemes/scdicmd
Scheme for Establishment of Hi-Tech and Mini Dairy Units under Mukhya Mantri Antyodaya Parivaar Utthan Yojana,https://www.myscheme.gov.in/schemes/seh-tmdummapuy
Bihar State Journalist Insurance Scheme,https://www.myscheme.gov.in/schemes/bsjis
"Awarding of Tamil Mamani, Telugu Ratna and Malayala Ratna",https://www.myscheme.gov.in/schemes/atmtrmr
Scheme for Establishment of Backyard Poultry Units under Mukhya Mantri Antyodaya Parivaar Utthan Yojana,https://www.myscheme.gov.in/schemes/sebpummapuy
Agricultural Activities for Persons with Disabilities,https://www.myscheme.gov.in/schemes/aapd
Small Industries Unit for Persons with Disabilities,https://www.myscheme.gov.in/schemes/siupd
Grant Scheme for Marriage of Daughters of Destitute Widow,https://www.myscheme.gov.in/schemes/gsfmoddw
Comprehensive Educational Loan Scheme - Sikkim,https://www.myscheme.gov.in/schemes/cels-s
Chief Minister's Self Employment Scheme,https://www.myscheme.gov.in/schemes/cmses
Widow Daughter Marriage Scheme,https://www.myscheme.gov.in/schemes/fawdsddaw
Mukhyamantri Udiyaman Khiladi Unnayan Yojana,https://www.myscheme.gov.in/schemes/mukuy
Dwarf Pension Scheme,https://www.myscheme.gov.in/schemes/udps
Jhota Buggi/Camel/Mule Cart Scheme (HSFDC),https://www.myscheme.gov.in/schemes/jbcmcshsfdc
Trade and Business Sector Scheme (HSFDC),https://www.myscheme.gov.in/schemes/tbsshsfdc
Sheep Rearing Scheme (HSFDC),https://www.myscheme.gov.in/schemes/srshsfdc
Sanctioning Spectacles to Senior Citizens,https://www.myscheme.gov.in/schemes/sstsc
Additional Pension to 100% Disabled Ex-Serviceman having No Child,https://www.myscheme.gov.in/schemes/apdemnc
Ex-Gratia Grant for Disability to CAPF Personnel,https://www.myscheme.gov.in/schemes/e-ggdcapfp
Saksham Yuva Scheme,https://www.myscheme.gov.in/schemes/sys
The West Bengal Incentive Scheme: Additional Incentive on Generation of Employment,https://www.myscheme.gov.in/schemes/wbisaige
The West Bengal Incentive Scheme: Interest Subsidy on Term Loan,https://www.myscheme.gov.in/schemes/wbisistl
Pension Benefit for the Construction Worker,https://www.myscheme.gov.in/schemes/pbftcw
The West Bengal Incentive Scheme: Subsidy for Quality Improvement,https://www.myscheme.gov.in/schemes/wbissqi
The West Bengal Incentive Scheme: Waiver of Electricity Duty,https://www.myscheme.gov.in/schemes/wbiswed
Marriage Grant for the Marriage of the Daughter of War Disabled Ex-Servicemen above 50% Disability,https://www.myscheme.gov.in/schemes/mgmdwdesmd
Financial Assistance to Para/Tetra/Hemi Plegic Ex-Servicemen,https://www.myscheme.gov.in/schemes/fappesm
Aswachh Dhandha Chhaatravrtti,https://www.myscheme.gov.in/schemes/adc
Marriage Grant to War Widows’ Daughters of Ex-Servicemen,https://www.myscheme.gov.in/schemes/mgwwdesm
Bharati Scheme for Education - Post-Graduation,https://www.myscheme.gov.in/schemes/bse-pg
Bharati Scheme for Education - Graduation,https://www.myscheme.gov.in/schemes/bse-g
Scholarship for Fatherless Girls,https://www.myscheme.gov.in/schemes/sfg
State Government SC Scholarship (Class 1 to 10),https://www.myscheme.gov.in/schemes/sgscs
Integrated Social Security Scheme: Pension to Physically Challenged Persons,https://www.myscheme.gov.in/schemes/isssppcp
General Poor Class Scholarship (Class 6 to 8),https://www.myscheme.gov.in/schemes/gpcs
Biju Patnaik Sports Award for Best Contribution to promotion of Sports and Games,https://www.myscheme.gov.in/schemes/bpsabcpsg
Cost of Hearing Aid for the Construction Workers,https://www.myscheme.gov.in/schemes/cohaftcw
Maternity Benefit,https://www.myscheme.gov.in/schemes/mbwb
Odisha State Treatment Fund,https://www.myscheme.gov.in/schemes/ostf
Encouragement Scheme for Taking Admission in Science and Contemporary Subjects,https://www.myscheme.gov.in/schemes/estascs
Kanya Saksharta Protsahan Yojana (For Scheduled Caste Girls),https://www.myscheme.gov.in/schemes/kspyscg
Cycle Distribution Scheme,https://www.myscheme.gov.in/schemes/cds
Assistance in Case of Accidents (O.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/acaobocwwb
Niji Talabon Ka Jirnoddhar Ki Yojana,https://www.myscheme.gov.in/schemes/ntkjky
Assistance for Funeral Expenses (O.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/affeobocwwb
Marriage Assistance (O.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/maobocwwb
Mukhyamantri Madad Yojana,https://www.myscheme.gov.in/schemes/mmmy
Digital J&K Internship Scheme,https://www.myscheme.gov.in/schemes/djkis
Supply Free Laptops to Visually Impaired Students Pursuing Higher Education,https://www.myscheme.gov.in/schemes/sflvisgpg
Distribution of Free Books and Stationery to SC/ST Students,https://www.myscheme.gov.in/schemes/dfbsscsts
"Scheme for Campaign, Seminar and Sports under Disability Sector",https://www.myscheme.gov.in/schemes/sfcssuds
Madhu Babu Pension Yojana,https://www.myscheme.gov.in/schemes/mbpy
Assistance for Purchase of Bi-cycle (O.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/afpobbocwwb
Mukhyamantri Nikah Yojana,https://www.myscheme.gov.in/schemes/mmny
Scheme for Maternity Benefit,https://www.myscheme.gov.in/schemes/sfmb
Mukhyamantri Kanya Vivah Yojana- Madhya Pradesh,https://www.myscheme.gov.in/schemes/mmkvymp
Bhima Bhoi Bhinnakshyama Samarthya Abhiyan,https://www.myscheme.gov.in/schemes/bbsa
Sweekruti: Pre & Post Matric Scholarship,https://www.myscheme.gov.in/schemes/sppms
Himachal Pradesh Maharishi Valmiki Sampoorn Swachata Puraskar (state Sanitation Reward Scheme),https://www.myscheme.gov.in/schemes/hpmvssp
Maternity Benefit Scheme - Telangana,https://www.myscheme.gov.in/schemes/mbs-t
Government Institutions for Teaching and Training of Persons with Disabilities,https://www.myscheme.gov.in/schemes/gittpwd
Sweekruti: Assistance to Parents of Transgender Children,https://www.myscheme.gov.in/schemes/satptc
National Family Assistance Scheme- Chhattisgarh,https://www.myscheme.gov.in/schemes/nfaschh
Sri Lanka's Sita Temple Tour,https://www.myscheme.gov.in/schemes/slstt
Chief Minister Pension Scheme,https://www.myscheme.gov.in/schemes/cmpsmp
Indira Gandhi National Widow Pension Scheme- Chhattisgarh,https://www.myscheme.gov.in/schemes/ignwpschh
Indira Gandhi National Disability Pension Scheme- Bihar,https://www.myscheme.gov.in/schemes/igndpsb
General Surgery Scheme (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/gsspbocwwb
Khushi Scheme,https://www.myscheme.gov.in/schemes/ks
Mobile Lab Scheme (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/mlsp
Continuation of Pension (K.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/copkbocwwb
Danveer Bhamashah Honors- Chhattisgarh,https://www.myscheme.gov.in/schemes/dbhchh
Fasal Pradarshan,https://www.myscheme.gov.in/schemes/fp
Distribution of Certified Seeds-Oil Seeds,https://www.myscheme.gov.in/schemes/docsos
Farmers Interest Group (FIG),https://www.myscheme.gov.in/schemes/fig
Mukhyamantri Shramshakti Yojana,https://www.myscheme.gov.in/schemes/mmssy
Distribution of Rhizobium,https://www.myscheme.gov.in/schemes/dor
Micro Nutrient Spray,https://www.myscheme.gov.in/schemes/mns
Deen Dayal Swasthya Seva Yojana,https://www.myscheme.gov.in/schemes/ddssy
Scheme for Adolescent Girls- Bihar,https://www.myscheme.gov.in/schemes/sagb
Organizing Block Demonstration on Polythene Mulch Technology in Groundnut,https://www.myscheme.gov.in/schemes/obdopmtig
Organizing Block Demonstration Through Department And Also Through TNAU,https://www.myscheme.gov.in/schemes/obdtdaattnau
Pipes Carrying Water From Source To Field-Pulses ISPOM,https://www.myscheme.gov.in/schemes/pcwfstfpi
Bihar State Madarsa Strengthening Scheme,https://www.myscheme.gov.in/schemes/bsmssy
Pension to Widows and Destitute Women,https://www.myscheme.gov.in/schemes/ptwadw
CM Anuprati Coaching Scheme,https://www.myscheme.gov.in/schemes/cmacs
Scheme to Provide Relief in Case of Death or Disability of Registered Building Workers,https://www.myscheme.gov.in/schemes/sprcddrbw
Providing Artificial Limbs and Other Appliances to Disabled BOC Workers,https://www.myscheme.gov.in/schemes/paloadbocw
Adi Dravidar and Tribal Welfare Department-Incentive/Award of Prizes,https://www.myscheme.gov.in/schemes/adtwdiap
Skill Development Training Karnataka,https://www.myscheme.gov.in/schemes/sdtk
"Seed Multiplication Scheme of Paddy, Millets, Pulses, Oilseeds and Cotton",https://www.myscheme.gov.in/schemes/smsopm
Scheme for the Funeral Expenses,https://www.myscheme.gov.in/schemes/sftfe
Quality Paddy Seed Distribution,https://www.myscheme.gov.in/schemes/qpsd
Ayushman Bharat - Pradhan Mantri Jan Arogya Yojana,https://www.myscheme.gov.in/schemes/ab-pmjay
Physical Research Laboratory Award,https://www.myscheme.gov.in/schemes/prla
Post-Doctoral Fellows,https://www.myscheme.gov.in/schemes/pdf
Supply of Tool Kits to their Trained Workers,https://www.myscheme.gov.in/schemes/stkk
Adi Dravidar and Tribal Welfare Department: Incentive/Award of Prizes-For Each Subjects,https://www.myscheme.gov.in/schemes/adtwip
Adi Dravidar and Tribal Welfare Department: Stationary-Text Books,https://www.myscheme.gov.in/schemes/adtwstb
Afforestation Schemes Providing Incentives And Employment To Tribals In Forest,https://www.myscheme.gov.in/schemes/aspie
